./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531715,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit_params,51390,μs
R,G,doc_commit,384990,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531802,100,129438,32768,1199
---------,---------,---------,---------,"
R,P,prove_29,655356,μs
R,S,witness_synthesis_ark_41,235055,μs
R,S,witness_synthesis_10,281688,μs
R,S,witness_synthesis_ark_11,326576,μs
R,S,witness_synthesis_ark_34,275112,μs
R,S,witness_synthesis_45,312022,μs
R,P,prove_19,709385,μs
R,S,witness_synthesis_18,265056,μs
R,S,witness_synthesis_28,258789,μs
R,P,prove_30,649038,μs
R,S,witness_synthesis_9,242258,μs
R,P,prove_42,633504,μs
R,S,witness_synthesis_47,278277,μs
R,P,prove_32,632033,μs
R,S,witness_synthesis_4,332440,μs
R,S,witness_synthesis_26,290964,μs
R,P,prove_7,685531,μs
R,S,witness_synthesis_ark_2,232412,μs
R,S,witness_synthesis_ark_15,233307,μs
R,S,witness_synthesis_43,242805,μs
R,S,witness_synthesis_52,388179,μs
R,S,witness_synthesis_ark_22,214141,μs
R,S,witness_synthesis_ark_26,215791,μs
R,S,witness_synthesis_ark_7,284630,μs
R,S,witness_synthesis_39,259128,μs
R,P,prove_27,651708,μs
R,P,prove_e2e,42413959,μs
R,S,witness_synthesis_ark_32,243930,μs
R,S,witness_synthesis_46,306363,μs
R,P,prove_36,644928,μs
R,S,witness_synthesis_ark_50,332773,μs
R,S,witness_synthesis_11,334382,μs
R,S,witness_synthesis_ark_23,256920,μs
R,P,prove_53,639236,μs
R,S,witness_synthesis_ark_29,238187,μs
R,S,ic,1942355,μs
R,S,witness_synthesis_49,315835,μs
R,P,prove_46,636569,μs
R,P,prove_49,653536,μs
R,S,witness_synthesis_ark_51,267338,μs
R,P,prove_35,627321,μs
R,S,witness_synthesis_5,270788,μs
R,P,prove_51,662111,μs
R,S,witness_synthesis_23,274380,μs
R,S,witness_synthesis_12,303839,μs
R,S,witness_synthesis_44,303417,μs
R,S,witness_synthesis_6,244499,μs
R,P,prove_38,650978,μs
R,P,prove_28,655329,μs
R,S,witness_synthesis_ark_43,234788,μs
R,S,witness_synthesis_48,268267,μs
R,S,witness_synthesis_15,240000,μs
R,S,witness_synthesis_ark_25,279704,μs
R,S,witness_synthesis_33,321518,μs
R,S,witness_synthesis_37,276507,μs
R,S,witness_synthesis_ark_9,234347,μs
R,P,prove_3,650293,μs
R,S,witness_synthesis_53,283879,μs
R,P,prove_24,654586,μs
R,P,prove_41,631409,μs
R,S,witness_synthesis_22,261621,μs
R,S,witness_synthesis_42,255460,μs
R,S,witness_synthesis_ark_1,191280,μs
R,S,witness_synthesis_ark_14,267611,μs
R,S,witness_synthesis_ark_36,242746,μs
R,P,prove_22,694589,μs
R,S,witness_synthesis_ark_16,319347,μs
R,P,prove_52,644737,μs
R,S,witness_synthesis_ark_40,217565,μs
R,S,witness_synthesis_ark_52,252995,μs
R,S,witness_synthesis_ark_38,236051,μs
R,S,witness_synthesis_ark_27,227745,μs
R,P,prove_6,687451,μs
R,S,witness_synthesis_ark_39,249534,μs
R,S,witness_synthesis_3,281557,μs
R,S,witness_synthesis_38,261057,μs
R,S,witness_synthesis_8,236625,μs
R,S,witness_synthesis_1,197714,μs
R,S,witness_synthesis_ark_19,279856,μs
R,S,witness_synthesis_ark_21,244252,μs
R,S,witness_synthesis_19,287820,μs
R,S,witness_synthesis_ark_48,252257,μs
R,P,prove_1,625417,μs
R,P,prove_31,671446,μs
R,S,witness_synthesis_ark_3,274573,μs
R,S,e2e_solving,17348757,μs
R,P,folding_proof,35748163,μs
R,S,witness_synthesis_ark_17,225915,μs
R,S,witness_synthesis_ark_18,256714,μs
R,P,prove_20,741310,μs
R,P,prove_25,650176,μs
R,P,prove_5,671279,μs
R,S,witness_synthesis_ark_37,208233,μs
R,S,witness_synthesis_50,344059,μs
R,S,witness_synthesis_ark_33,292200,μs
R,P,prove_26,658547,μs
R,P,prove_45,636847,μs
R,P,prove_15,737852,μs
R,P,doc_commit_proof,27892,μs
R,S,witness_synthesis_24,261199,μs
NOC,P,Num Constraints,1586119,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532999,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit,383865,μs
R,G,doc_commit_params,51838,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755533087,100,129438,32768,1199
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_32,153157,μs
R,S,witness_synthesis_87,167754,μs
R,S,witness_synthesis_103,148991,μs
R,P,prove_61,349228,μs
R,S,witness_synthesis_29,148062,μs
R,P,prove_44,425659,μs
R,S,witness_synthesis_85,132272,μs
R,S,witness_synthesis_ark_74,167236,μs
R,S,witness_synthesis_ark_51,188224,μs
R,S,witness_synthesis_70,118306,μs
R,S,witness_synthesis_67,128819,μs
R,P,prove_54,362474,μs
R,S,witness_synthesis_39,125553,μs
R,S,witness_synthesis_25,131469,μs
R,S,witness_synthesis_100,106208,μs
R,S,witness_synthesis_ark_73,181975,μs
R,S,ic,1993773,μs
R,S,witness_synthesis_ark_56,170481,μs
R,S,witness_synthesis_48,133009,μs
R,P,prove_106,373797,μs
R,P,snark_params,554232,μs
R,S,witness_synthesis_ark_20,129825,μs
R,P,prove_43,402180,μs
R,P,prove_81,355317,μs
R,P,prove_11,412559,μs
R,S,witness_synthesis_51,193275,μs
R,P,prove_58,350364,μs
R,S,witness_synthesis_ark_54,134910,μs
R,S,witness_synthesis_ark_75,146575,μs
R,S,witness_synthesis_ark_55,126521,μs
R,S,witness_synthesis_57,147933,μs
R,P,prove_9,366921,μs
R,S,witness_synthesis_71,148273,μs
R,S,witness_synthesis_ark_85,104914,μs
R,S,witness_synthesis_ark_87,155027,μs
R,S,witness_synthesis_ark_88,127723,μs
R,P,prove_23,377184,μs
R,S,witness_synthesis_ark_71,140261,μs
R,P,prove_17,384730,μs
R,S,witness_synthesis_ark_44,128008,μs
R,S,witness_synthesis_ark_4,105546,μs
R,S,witness_synthesis_ark_22,118255,μs
R,S,witness_synthesis_73,191808,μs
R,S,witness_synthesis_ark_13,95762,μs
R,S,witness_synthesis_92,159657,μs
R,S,witness_synthesis_ark_5,123119,μs
R,P,prove_5,366148,μs
R,S,witness_synthesis_60,132700,μs
R,S,witness_synthesis_ark_94,118899,μs
R,P,prove_101,361874,μs
R,S,witness_synthesis_37,160291,μs
R,S,witness_synthesis_2,171072,μs
R,S,witness_synthesis_23,248791,μs
R,P,prove_56,358125,μs
R,S,witness_synthesis_31,154250,μs
R,P,prove_26,363327,μs
R,S,witness_synthesis_102,156159,μs
R,P,prove_67,347792,μs
R,P,prove_7,360895,μs
R,S,witness_synthesis_ark_93,130372,μs
R,P,prove_63,346729,μs
R,P,prove_18,363279,μs
R,S,witness_synthesis_40,144946,μs
R,P,prove_12,362409,μs
R,S,witness_synthesis_ark_52,176509,μs
R,S,witness_synthesis_52,179929,μs
R,P,prove_97,356486,μs
R,P,prove_57,356492,μs
R,S,witness_synthesis_ark_97,173605,μs
R,P,prove_14,374715,μs
R,S,witness_synthesis_8,160504,μs
R,S,witness_synthesis_28,209552,μs
R,S,witness_synthesis_ark_15,136449,μs
R,S,witness_synthesis_81,126756,μs
R,P,prove_59,386287,μs
R,S,witness_synthesis_ark_46,132922,μs
R,S,witness_synthesis_ark_1,102198,μs
R,S,witness_synthesis_ark_101,157957,μs
R,S,witness_synthesis_105,139543,μs
R,P,prove_62,351692,μs
R,S,witness_synthesis_72,181636,μs
R,S,witness_synthesis_41,140787,μs
R,P,folding_proof,39424866,μs
R,S,witness_synthesis_75,183785,μs
R,P,prove_66,356325,μs
R,S,witness_synthesis_ark_48,116689,μs
R,S,witness_synthesis_ark_84,122893,μs
R,S,witness_synthesis_ark_40,136392,μs
R,S,witness_synthesis_ark_96,144490,μs
R,P,prove_4,366708,μs
R,P,prove_77,390735,μs
R,P,prove_89,350955,μs
R,S,witness_synthesis_ark_43,139166,μs
R,S,witness_synthesis_19,162864,μs
R,S,witness_synthesis_62,105541,μs
R,S,witness_synthesis_16,174136,μs
R,S,witness_synthesis_107,134200,μs
R,P,prove_24,374193,μs
R,P,prove_34,375569,μs
R,P,prove_51,342187,μs
R,P,prove_74,344507,μs
R,P,prove_91,352425,μs
R,P,prove_103,358326,μs
R,S,witness_synthesis_ark_60,127636,μs
R,S,witness_synthesis_18,131015,μs
R,S,witness_synthesis_22,129765,μs
R,S,witness_synthesis_24,165928,μs
R,P,prove_107,356709,μs
R,S,witness_synthesis_ark_29,136682,μs
R,G,nova_pp_gen,13878422,μs
R,S,witness_synthesis_ark_53,184600,μs
R,S,witness_synthesis_ark_66,131354,μs
R,S,witness_synthesis_13,118995,μs
R,S,witness_synthesis_58,105155,μs
R,S,witness_synthesis_ark_25,102395,μs
R,S,witness_synthesis_ark_76,112720,μs
R,S,witness_synthesis_ark_80,110418,μs
R,P,prove_84,353099,μs
R,S,witness_synthesis_ark_78,130490,μs
R,S,witness_synthesis_ark_42,116689,μs
R,S,witness_synthesis_42,169450,μs
R,P,prove_94,369835,μs
R,S,witness_synthesis_44,198308,μs
R,S,witness_synthesis_12,143723,μs
R,S,witness_synthesis_0,24079375,μs
R,S,witness_synthesis_17,138959,μs
R,S,witness_synthesis_ark_18,103115,μs
R,P,prove_48,358267,μs
R,S,witness_synthesis_ark_81,115746,μs
R,P,prove_73,347217,μs
R,S,witness_synthesis_ark_35,209169,μs
R,S,witness_synthesis_36,171148,μs
R,P,prove_45,353351,μs
R,P,prove_8,396142,μs
R,S,witness_synthesis_38,169686,μs
R,P,prove_95,352938,μs
R,S,witness_synthesis_21,174265,μs
R,S,witness_synthesis_ark_50,124120,μs
R,S,witness_synthesis_ark_8,155727,μs
R,P,prove_79,349362,μs
R,S,witness_synthesis_ark_14,124200,μs
R,S,witness_synthesis_1,105858,μs
R,S,witness_synthesis_5,126849,μs
R,P,prove_102,375207,μs
R,S,witness_synthesis_ark_2,114111,μs
R,S,witness_synthesis_9,172198,μs
R,S,witness_synthesis_ark_104,214939,μs
R,S,witness_synthesis_80,125684,μs
R,S,witness_synthesis_101,168181,μs
R,S,witness_synthesis_ark_63,139967,μs
R,P,prove_35,420084,μs
R,S,witness_synthesis_ark_41,133185,μs
R,S,witness_synthesis_98,185581,μs
R,S,witness_synthesis_89,148445,μs
R,P,prove_69,354799,μs
R,S,witness_synthesis_ark_89,141451,μs
R,S,witness_synthesis_ark_103,135036,μs
R,S,witness_synthesis_46,212322,μs
R,S,witness_synthesis_ark_17,122602,μs
R,P,prove_e2e,43256115,μs
R,S,witness_synthesis_ark_83,131633,μs
R,P,prove_28,396316,μs
R,P,prove_22,375677,μs
R,P,prove_83,358321,μs
R,S,witness_synthesis_30,127625,μs
R,P,prove_36,386485,μs
R,P,prove_92,349053,μs
R,P,prove_105,354949,μs
R,S,wit_solving,15191022,μs
R,P,prove_20,358228,μs
R,S,witness_synthesis_47,136465,μs
R,P,prove_80,357891,μs
R,S,witness_synthesis_97,178853,μs
R,S,witness_synthesis_ark_106,129631,μs
R,S,witness_synthesis_ark_86,130214,μs
R,P,prove_60,341430,μs
R,P,prove_55,341768,μs
R,P,constraint_gen,12425684,μs
R,S,witness_synthesis_96,148729,μs
R,S,witness_synthesis_55,130115,μs
R,P,prove_78,356265,μs
R,S,witness_synthesis_4,133769,μs
R,S,witness_synthesis_54,142223,μs
R,S,witness_synthesis_83,215563,μs
R,S,witness_synthesis_ark_10,124384,μs
R,S,witness_synthesis_88,187969,μs
R,P,prove_64,351933,μs
R,P,prove_70,346010,μs
R,P,prove_93,345986,μs
R,S,witness_synthesis_14,137045,μs
R,P,prove_52,340944,μs
R,P,prove_39,387571,μs
R,P,prove_82,353175,μs
R,S,witness_synthesis_82,140941,μs
R,P,prove_96,352461,μs
R,P,prove_99,348759,μs
R,P,prove_75,351798,μs
R,S,witness_synthesis_ark_26,112593,μs
R,S,witness_synthesis_65,137687,μs
R,P,prove_19,360308,μs
R,S,witness_synthesis_ark_27,140316,μs
R,P,prove_30,384587,μs
R,S,witness_synthesis_ark_12,126287,μs
R,S,witness_synthesis_ark_19,157965,μs
R,S,witness_synthesis_3,130757,μs
R,S,witness_synthesis_84,148269,μs
R,S,witness_synthesis_ark_98,139269,μs
R,P,prove_3,363725,μs
R,S,witness_synthesis_ark_24,159369,μs
R,S,witness_synthesis_64,154658,μs
R,P,prove_40,420054,μs
R,S,witness_synthesis_ark_67,125510,μs
R,S,witness_synthesis_ark_58,95101,μs
R,S,witness_synthesis_ark_61,164202,μs
R,S,witness_synthesis_56,226791,μs
R,S,witness_synthesis_27,147861,μs
R,S,witness_synthesis_ark_0,378031,μs
R,S,witness_synthesis_ark_68,107314,μs
R,P,prove_90,347075,μs
R,S,witness_synthesis_ark_91,213383,μs
R,S,witness_synthesis_ark_9,168177,μs
R,S,witness_synthesis_66,142006,μs
R,S,witness_synthesis_15,140080,μs
R,P,prove_6,364773,μs
R,S,witness_synthesis_ark_65,114389,μs
R,S,witness_synthesis_ark_57,105665,μs
R,P,prove_13,382771,μs
R,S,witness_synthesis_53,188491,μs
R,P,prove_1,339640,μs
R,S,witness_synthesis_ark_30,121132,μs
R,S,witness_synthesis_6,178885,μs
R,P,prove_32,393590,μs
R,S,witness_synthesis_77,151751,μs
R,S,witness_synthesis_78,136189,μs
R,P,prove_86,354488,μs
R,S,witness_synthesis_45,153934,μs
R,S,witness_synthesis_ark_33,189668,μs
R,P,prove_0,93,μs
R,S,witness_synthesis_ark_45,111209,μs
R,P,prove_38,391378,μs
R,P,prove_15,392060,μs
R,S,witness_synthesis_ark_38,165595,μs
R,S,witness_synthesis_ark_99,119426,μs
R,P,doc_commit_proof,26783,μs
R,S,witness_synthesis_ark_7,187995,μs
R,S,witness_synthesis_ark_47,121915,μs
R,S,witness_synthesis_ark_11,152592,μs
R,S,witness_synthesis_43,146125,μs
R,P,prove_85,369149,μs
R,P,prove_33,388420,μs
R,P,prove_27,395236,μs
R,P,prove_41,397173,μs
R,S,witness_synthesis_ark_102,151818,μs
R,P,prove_46,358037,μs
R,S,witness_synthesis_93,138853,μs
R,S,witness_synthesis_90,148713,μs
R,S,witness_synthesis_50,128137,μs
R,P,prove_37,387976,μs
R,S,witness_synthesis_26,119462,μs
R,P,prove_47,359266,μs
R,P,prove_25,391816,μs
R,S,witness_synthesis_94,122598,μs
R,P,prove_65,338649,μs
R,P,prove_87,343077,μs
R,S,witness_synthesis_ark_39,101422,μs
R,S,witness_synthesis_11,198953,μs
R,S,witness_synthesis_ark_23,100409,μs
R,S,witness_synthesis_ark_16,110638,μs
R,S,witness_synthesis_ark_21,108946,μs
R,S,witness_synthesis_69,251090,μs
R,P,prove_49,349579,μs
R,P,prove_98,368932,μs
R,P,compressed_snark,3741582,μs
R,S,witness_synthesis_ark_77,113143,μs
R,S,witness_synthesis_ark_34,164212,μs
R,P,sample_random_layer,929799,μs
R,S,witness_synthesis_79,127292,μs
R,P,prove_42,419457,μs
R,S,witness_synthesis_104,242129,μs
R,S,witness_synthesis_ark_31,134656,μs
R,S,witness_synthesis_32,157197,μs
R,S,witness_synthesis_ark_6,174790,μs
R,S,witness_synthesis_20,138241,μs
R,S,witness_synthesis_34,167788,μs
R,S,witness_synthesis_61,216257,μs
R,S,witness_synthesis_ark_70,113602,μs
R,S,witness_synthesis_ark_3,114672,μs
R,P,prove_71,373470,μs
R,P,prove_2,362835,μs
R,S,witness_synthesis_33,201622,μs
R,P,prove_68,340792,μs
R,P,prove_104,396565,μs
R,S,witness_synthesis_ark_95,102611,μs
R,S,witness_synthesis_86,133579,μs
R,S,witness_synthesis_ark_90,144387,μs
R,S,witness_synthesis_ark_79,122758,μs
R,S,witness_synthesis_ark_64,150087,μs
R,S,e2e_solving,17184797,μs
R,S,witness_synthesis_68,111276,μs
R,S,witness_synthesis_76,131344,μs
R,S,witness_synthesis_ark_82,130706,μs
R,S,witness_synthesis_ark_105,109110,μs
R,P,prove_53,356227,μs
R,P,prove_16,382416,μs
R,S,witness_synthesis_63,151848,μs
R,S,witness_synthesis_7,194023,μs
R,S,witness_synthesis_10,129254,μs
R,S,witness_synthesis_99,143424,μs
R,S,witness_synthesis_ark_36,167432,μs
R,S,witness_synthesis_ark_37,127691,μs
R,P,prove_29,370992,μs
R,S,witness_synthesis_106,174347,μs
R,S,witness_synthesis_91,226822,μs
R,S,witness_synthesis_ark_28,189767,μs
R,S,witness_synthesis_ark_59,130761,μs
R,P,prove_88,345895,μs
R,P,prove_76,355275,μs
R,S,witness_synthesis_74,171067,μs
R,P,prove_100,366611,μs
R,S,witness_synthesis_ark_107,129974,μs
R,S,witness_synthesis_ark_92,117859,μs
R,P,prove_72,359838,μs
R,P,prove_10,391965,μs
R,S,witness_synthesis_ark_49,159571,μs
R,S,witness_synthesis_59,139771,μs
R,S,witness_synthesis_95,115159,μs
R,P,prove_50,372106,μs
R,S,witness_synthesis_49,162974,μs
R,S,witness_synthesis_ark_100,100791,μs
R,S,witness_synthesis_ark_62,100572,μs
R,S,witness_synthesis_35,213227,μs
R,S,witness_synthesis_ark_72,176851,μs
R,P,prove_21,375863,μs
R,P,prove_31,390723,μs
R,S,witness_synthesis_ark_69,148189,μs
NOC,P,Num Constraints,799938,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755533103,100,129438,32768,1618
---------,---------,---------,---------,"
R,G,doc_commit_params,51319,μs
R,G,doc_commit,385747,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755533203,100,129438,32768,1618
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_40,136620,μs
R,S,witness_synthesis_ark_27,150606,μs
R,S,witness_synthesis_ark_6,169497,μs
R,P,prove_29,553717,μs
R,P,prove_37,484955,μs
R,P,prove_69,505402,μs
R,S,witness_synthesis_14,160210,μs
R,S,witness_synthesis_ark_4,175651,μs
R,S,witness_synthesis_53,194984,μs
R,S,witness_synthesis_ark_3,174456,μs
R,P,prove_34,463271,μs
R,S,witness_synthesis_37,219201,μs
R,P,prove_63,483702,μs
R,P,prove_73,462774,μs
R,P,prove_16,548548,μs
R,P,prove_42,496250,μs
R,S,witness_synthesis_ark_74,138138,μs
R,S,witness_synthesis_ark_68,183700,μs
R,S,witness_synthesis_ark_71,151457,μs
R,P,prove_55,486781,μs
R,S,witness_synthesis_33,179323,μs
R,S,witness_synthesis_22,213206,μs
R,S,witness_synthesis_ark_26,175248,μs
R,S,witness_synthesis_ark_78,156274,μs
R,S,witness_synthesis_30,286101,μs
R,P,prove_41,491232,μs
R,S,witness_synthesis_25,166910,μs
R,S,witness_synthesis_ark_72,141070,μs
R,S,witness_synthesis_47,191703,μs
R,S,witness_synthesis_ark_52,178873,μs
R,P,prove_1,470181,μs
R,S,witness_synthesis_ark_2,157288,μs
R,P,prove_20,558062,μs
R,P,prove_e2e,44549263,μs
R,S,witness_synthesis_ark_66,168548,μs
R,S,witness_synthesis_ark_51,145447,μs
R,S,witness_synthesis_ark_60,185200,μs
R,S,witness_synthesis_65,212139,μs
R,S,witness_synthesis_63,160810,μs
R,P,prove_38,491992,μs
R,P,prove_59,488338,μs
R,P,prove_4,506062,μs
R,S,witness_synthesis_61,212514,μs
R,P,prove_33,480638,μs
R,P,snark_params,749850,μs
R,P,prove_13,528492,μs
R,P,prove_21,543472,μs
R,S,witness_synthesis_74,149895,μs
R,S,witness_synthesis_34,172905,μs
R,S,witness_synthesis_2,250491,μs
R,S,witness_synthesis_16,177536,μs
R,P,prove_12,519631,μs
R,S,witness_synthesis_ark_65,161524,μs
R,S,witness_synthesis_ark_22,156908,μs
R,S,witness_synthesis_ark_11,169549,μs
R,S,witness_synthesis_ark_41,178038,μs
R,S,witness_synthesis_44,176941,μs
R,S,witness_synthesis_66,207609,μs
R,P,prove_77,477558,μs
R,S,witness_synthesis_ark_15,151116,μs
R,P,doc_commit_proof,28228,μs
R,P,prove_64,456589,μs
R,S,witness_synthesis_18,185935,μs
R,P,prove_57,474500,μs
R,S,witness_synthesis_ark_55,178634,μs
R,P,prove_22,554976,μs
R,S,witness_synthesis_19,228662,μs
R,S,witness_synthesis_ark_64,242737,μs
R,S,witness_synthesis_ark_7,185589,μs
R,P,prove_15,526964,μs
R,P,prove_60,462496,μs
R,P,prove_72,456897,μs
R,P,prove_74,473899,μs
R,P,prove_45,483320,μs
R,S,witness_synthesis_27,166236,μs
R,P,prove_0,303,μs
R,S,witness_synthesis_64,249317,μs
R,P,sample_random_layer,1184265,μs
R,S,witness_synthesis_45,187019,μs
R,S,witness_synthesis_62,204428,μs
R,S,witness_synthesis_20,227977,μs
R,P,prove_40,498306,μs
R,S,witness_synthesis_4,193967,μs
R,S,witness_synthesis_ark_9,155974,μs
R,S,witness_synthesis_ark_18,156085,μs
R,S,witness_synthesis_ark_59,180928,μs
R,S,witness_synthesis_9,183414,μs
R,P,prove_46,477471,μs
R,S,witness_synthesis_7,201817,μs
R,S,witness_synthesis_ark_30,149453,μs
R,P,prove_31,482942,μs
R,S,witness_synthesis_ark_24,139618,μs
R,S,witness_synthesis_ark_69,186638,μs
R,S,witness_synthesis_6,175749,μs
R,S,witness_synthesis_26,185905,μs
R,P,prove_54,464793,μs
R,S,witness_synthesis_ark_57,176112,μs
R,S,witness_synthesis_38,198279,μs
R,S,witness_synthesis_75,195163,μs
R,S,witness_synthesis_3,180814,μs
R,P,prove_14,520835,μs
R,S,witness_synthesis_50,212782,μs
R,S,witness_synthesis_ark_63,154275,μs
R,S,witness_synthesis_ark_21,219122,μs
R,P,prove_67,476226,μs
R,S,witness_synthesis_ark_42,144093,μs
R,S,witness_synthesis_ark_39,199154,μs
R,P,prove_76,468217,μs
R,P,prove_78,457746,μs
R,S,witness_synthesis_ark_70,215469,μs
R,S,witness_synthesis_23,215286,μs
R,S,witness_synthesis_71,212596,μs
R,S,witness_synthesis_ark_73,169378,μs
R,S,witness_synthesis_29,181002,μs
R,S,witness_synthesis_ark_28,199667,μs
R,P,prove_18,536757,μs
R,S,wit_solving,15237114,μs
R,S,witness_synthesis_55,186839,μs
R,P,prove_61,523246,μs
R,S,witness_synthesis_ark_31,142999,μs
R,S,witness_synthesis_ark_47,173314,μs
R,S,witness_synthesis_ark_50,145385,μs
R,S,witness_synthesis_76,157348,μs
R,S,witness_synthesis_13,200643,μs
R,S,witness_synthesis_35,165294,μs
R,S,witness_synthesis_ark_76,151869,μs
R,S,witness_synthesis_5,204566,μs
R,S,witness_synthesis_ark_58,168034,μs
R,P,prove_27,524467,μs
R,S,witness_synthesis_ark_32,134659,μs
R,P,prove_79,481468,μs
R,S,witness_synthesis_ark_8,172040,μs
R,P,folding_proof,39408152,μs
R,S,witness_synthesis_ark_48,210647,μs
R,S,witness_synthesis_39,211118,μs
R,S,witness_synthesis_ark_37,213595,μs
R,P,prove_43,488708,μs
R,S,witness_synthesis_ark_45,180768,μs
R,S,witness_synthesis_ark_46,154336,μs
R,S,witness_synthesis_12,168716,μs
R,S,witness_synthesis_ark_53,151147,μs
R,S,witness_synthesis_70,226777,μs
R,P,prove_35,484508,μs
R,S,witness_synthesis_21,238779,μs
R,P,prove_36,477586,μs
R,S,witness_synthesis_ark_35,160623,μs
R,S,witness_synthesis_43,180922,μs
R,S,witness_synthesis_51,151676,μs
R,P,prove_30,512917,μs
R,S,witness_synthesis_ark_29,167333,μs
R,S,witness_synthesis_46,165886,μs
R,S,witness_synthesis_ark_19,223202,μs
R,S,witness_synthesis_32,195861,μs
R,P,prove_5,519964,μs
R,P,prove_8,519483,μs
R,P,prove_47,479908,μs
R,P,prove_44,488247,μs
R,P,prove_3,497869,μs
R,P,prove_11,517443,μs
R,P,prove_52,487919,μs
R,P,prove_25,523517,μs
R,P,prove_62,469551,μs
R,P,prove_70,468803,μs
R,S,witness_synthesis_28,205934,μs
R,S,witness_synthesis_ark_56,179010,μs
R,S,witness_synthesis_58,178755,μs
R,S,witness_synthesis_54,209459,μs
R,P,prove_66,472314,μs
R,S,witness_synthesis_ark_23,204163,μs
R,S,witness_synthesis_11,181839,μs
R,S,witness_synthesis_ark_62,146384,μs
R,S,witness_synthesis_79,188235,μs
R,S,witness_synthesis_0,32416772,μs
R,S,witness_synthesis_ark_43,175670,μs
R,S,witness_synthesis_ark_44,167955,μs
R,S,witness_synthesis_ark_13,194295,μs
